danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.659,2,-5.726,1,0.121,0.138,0,0.954,0.949,88.276,0MfmVY2KO3NxNVdx5LoUZ8,spotify:track:0MfmVY2KO3NxNVdx5LoUZ8,212573,4
0.501,9,-9.412,1,0.038,0.434,7.87e-06,0.794,0.405,83.594,6ATlW0unztKRia0Wrtcl5a,spotify:track:6ATlW0unztKRia0Wrtcl5a,283227,4
0.614,7,-11.365,1,0.0257,0.897,0,0.204,0.447,95.956,06dUn7fN8wuc0LtK7C3aQQ,spotify:track:06dUn7fN8wuc0LtK7C3aQQ,204643,4
0.469,7,-11.603,1,0.0351,0.919,0.000108,0.165,0.336,171.679,4rneHhqTgAwu3ugBFTwaPA,spotify:track:4rneHhqTgAwu3ugBFTwaPA,187455,4
0.438,8,-9.358,1,0.0382,0.916,0.00152,0.108,0.748,201.399,0uxDMmNPX1LebLq4qmayZf,spotify:track:0uxDMmNPX1LebLq4qmayZf,179618,4
0.621,8,-17.027,1,0.0292,0.969,0.0506,0.132,0.761,94.258,2flz3Na5NCG4xU50g3Urx5,spotify:track:2flz3Na5NCG4xU50g3Urx5,158587,4
0.611,7,-13.888,1,0.0283,0.827,0,0.452,0.824,98.302,5lZpe20M4v66WHmfxKPnol,spotify:track:5lZpe20M4v66WHmfxKPnol,144170,4
0.696,11,-13.308,1,0.0281,0.891,2.2e-05,0.113,0.264,89.563,6his15uBOjqYGAyf3gu2Nr,spotify:track:6his15uBOjqYGAyf3gu2Nr,185626,4
0.612,7,-13.372,1,0.0273,0.775,0,0.328,0.792,95.991,1lKHvk4iT6QQTf5k9paUu5,spotify:track:1lKHvk4iT6QQTf5k9paUu5,143151,4
0.483,6,-8.39,1,0.028,0.909,1.46e-05,0.0775,0.42,149.887,2jOQnyXTm3Iib0GdhEPDWA,spotify:track:2jOQnyXTm3Iib0GdhEPDWA,198740,4
0.607,7,-11.983,1,0.033,0.879,3.64e-06,0.241,0.56,93.898,5mOves0Ea5WNGsi6TKiY5W,spotify:track:5mOves0Ea5WNGsi6TKiY5W,152529,4
0.431,4,-9.566,1,0.0307,0.601,0,0.0838,0.863,178.837,1Ieik0B0OQpe0E8UMjj7Cs,spotify:track:1Ieik0B0OQpe0E8UMjj7Cs,171665,4
0.747,1,-5.838,1,0.0449,0.0811,0.00122,0.0773,0.862,103.826,0dTSvMc2RePj2OjPpMMrTW,spotify:track:0dTSvMc2RePj2OjPpMMrTW,197094,4
0.803,5,-5.48,0,0.0398,0.11,0.62,0.12,0.941,100.025,3Kluq9Y8ukk5kzMQ89pTIp,spotify:track:3Kluq9Y8ukk5kzMQ89pTIp,231481,4
0.831,7,-5.978,0,0.0305,0.0198,0.00227,0.124,0.816,106.024,2h4jeSVsTHWOi2ji2DtL51,spotify:track:2h4jeSVsTHWOi2ji2DtL51,233708,4
0.87,10,-6.895,1,0.0362,0.23,5.46e-06,0.0763,0.906,104.056,7BrPgr5vGNWht6zvBhxPDF,spotify:track:7BrPgr5vGNWht6zvBhxPDF,192620,4
0.773,3,-5.702,0,0.0293,0.707,0.0153,0.14,0.962,97.479,0ryF3vv9PlnSMfqjT8WV2x,spotify:track:0ryF3vv9PlnSMfqjT8WV2x,221446,4
0.789,11,-5.502,0,0.0332,0.0107,0.169,0.127,0.727,96.032,1CiCfKwF7DidhSaCna2nUD,spotify:track:1CiCfKwF7DidhSaCna2nUD,176959,4
0.825,5,-5.076,1,0.0357,0.214,5.39e-06,0.218,0.929,105.04,0TUbUUrjvwK2PUhXGuQrsi,spotify:track:0TUbUUrjvwK2PUhXGuQrsi,188139,4
0.727,5,-4.753,1,0.0366,0.0984,0.0021,0.0998,0.972,117.487,5NEaaPR0ioyfs31L6OPSL8,spotify:track:5NEaaPR0ioyfs31L6OPSL8,212326,4
0.879,2,-8.907,0,0.0432,0.142,7.4e-05,0.0609,0.898,135.006,1hdsDVSiFrSMXtY4jakImq,spotify:track:1hdsDVSiFrSMXtY4jakImq,165111,4
0.866,5,-6.131,1,0.0351,0.0573,0.000403,0.0862,0.911,112.524,2j6m0V8EkbeBQ81CSr5PCC,spotify:track:2j6m0V8EkbeBQ81CSr5PCC,199721,4
0.719,7,-4.889,1,0.0868,0.408,1.05e-05,0.0232,0.888,114.915,1YTMo2COrwQBpMNA8o9E8B,spotify:track:1YTMo2COrwQBpMNA8o9E8B,183546,4
0.489,5,-6.071,1,0.0334,0.356,0,0.084,0.962,198.203,1ER81OFkhv1RrEYgrCVS3f,spotify:track:1ER81OFkhv1RrEYgrCVS3f,152998,3
0.858,5,-6.338,1,0.0438,0.35,0.0002,0.0369,0.988,117.127,2oNqHd4jaaKRidK8CGXxEH,spotify:track:2oNqHd4jaaKRidK8CGXxEH,186081,4
0.884,5,-5.732,1,0.0451,0.165,0.898,0.0692,0.981,114.777,074rhN1QTIyP5wr8hSX9mB,spotify:track:074rhN1QTIyP5wr8hSX9mB,175380,4
0.46,7,-7.479,1,0.037,0.176,1.22e-06,0.0646,0.88,200.957,6eKIJWhojnOAA1SrODhERw,spotify:track:6eKIJWhojnOAA1SrODhERw,165291,3
0.787,7,-6.628,1,0.0329,0.267,4.02e-05,0.0545,0.98,113.403,1SdcTuMIBZpeHQBseMlYXb,spotify:track:1SdcTuMIBZpeHQBseMlYXb,161028,4
0.613,3,-5.549,1,0.0317,0.908,0,0.0625,0.925,98.021,1V6irkRSJTisY2RA6lLttA,spotify:track:1V6irkRSJTisY2RA6lLttA,187541,1
0.338,7,-9.253,1,0.0377,0.825,0,0.153,0.932,198.152,4OT8u9BwqAk2BvkP5irInI,spotify:track:4OT8u9BwqAk2BvkP5irInI,201638,3
0.804,7,-5.3,1,0.0479,0.629,4.92e-05,0.0674,0.969,116.06,1lNY186vNjbjWyXJ1mMzo5,spotify:track:1lNY186vNjbjWyXJ1mMzo5,151667,3
0.498,7,-6.735,1,0.0411,0.328,0,0.0947,0.851,198.893,3zhQJmQpduIXQEYyWgdz1E,spotify:track:3zhQJmQpduIXQEYyWgdz1E,167903,3
0.676,7,-7.739,0,0.0473,0.672,4.28e-05,0.0976,0.788,154.986,4ZF74uJy2XGgVx8TUeYjZ8,spotify:track:4ZF74uJy2XGgVx8TUeYjZ8,260600,4
0.743,7,-6.121,0,0.0516,0.497,0.0636,0.112,0.933,155.533,3MSEhf5uEbvq9Oafxhsmu7,spotify:track:3MSEhf5uEbvq9Oafxhsmu7,250773,4
0.656,8,-9.015,0,0.0349,0.0855,7.95e-06,0.268,0.765,142.179,1EBPk2fhkViKQHbhc1PBYH,spotify:track:1EBPk2fhkViKQHbhc1PBYH,250773,4
0.715,9,-17.605,1,0.043,0.746,0.0336,0.2,0.921,150.007,0ejCXxg1xLNengD587zpAe,spotify:track:0ejCXxg1xLNengD587zpAe,261355,4
0.724,8,-10.307,1,0.0489,0.198,0.00512,0.224,0.966,149.828,4he2N9NCRkMdzCcFyADnp7,spotify:track:4he2N9NCRkMdzCcFyADnp7,279280,4
0.685,10,-11.737,0,0.0334,0.255,0,0.0425,0.947,142.476,4ktOth7G3OxN9vTiWF1oxD,spotify:track:4ktOth7G3OxN9vTiWF1oxD,238160,4
0.743,10,-10.011,1,0.0344,0.594,6.3e-05,0.278,0.97,122.965,2wq7x0o3HiZGuGXr7jZ9If,spotify:track:2wq7x0o3HiZGuGXr7jZ9If,232267,4
0.759,8,-6.468,1,0.101,0.282,1.88e-05,0.0817,0.961,149.979,5XBZm3J2UKPnvOwsOc0Fe7,spotify:track:5XBZm3J2UKPnvOwsOc0Fe7,259093,4
0.801,7,-14.968,0,0.0536,0.405,9.5e-06,0.148,0.953,126.103,1SS8g2Jp2C086gxYYI6m7T,spotify:track:1SS8g2Jp2C086gxYYI6m7T,232516,4
0.817,5,-3.986,1,0.0727,0.55,1.25e-06,0.176,0.953,145.006,21vHk583nlNXmTU8B6UGj0,spotify:track:21vHk583nlNXmTU8B6UGj0,237558,4
0.864,5,-5.938,0,0.0569,0.612,0.288,0.0563,0.983,106.597,64uRImQbMWQsUmo9BjLHub,spotify:track:64uRImQbMWQsUmo9BjLHub,173267,4
0.893,7,-9.237,1,0.0616,0.623,0.00663,0.0683,0.968,111.981,5ITkvwIl5vkQz3kn369FB9,spotify:track:5ITkvwIl5vkQz3kn369FB9,190840,4
0.696,4,-9.382,0,0.0701,0.14,0.0179,0.134,0.897,191.935,4noxYD9JqvRza6EMNZA8nB,spotify:track:4noxYD9JqvRza6EMNZA8nB,241189,4
0.662,10,-6.632,0,0.323,0.617,8.52e-05,0.0493,0.963,207.47,0NEj7uUWXkaDgKzMwnwSbh,spotify:track:0NEj7uUWXkaDgKzMwnwSbh,179693,4
0.642,0,-11.804,1,0.175,0.28,0.00147,0.0894,0.855,105.827,57LaAIEXaSVnGM7JTAsaIP,spotify:track:57LaAIEXaSVnGM7JTAsaIP,380656,4
0.869,10,-8.051,0,0.0895,0.466,0,0.0949,0.92,106.581,7lmjdSqP49KZw4IaeOuCq6,spotify:track:7lmjdSqP49KZw4IaeOuCq6,201360,4
0.851,7,-7.719,1,0.0954,0.619,0.0187,0.586,0.909,108.467,55hFxemENUqRGtA48NzZ8l,spotify:track:55hFxemENUqRGtA48NzZ8l,193573,4
0.864,5,-4.813,0,0.0653,0.624,0.000126,0.111,0.927,107.599,61EHEF5PRkgy8W9ZgbwK7Y,spotify:track:61EHEF5PRkgy8W9ZgbwK7Y,199000,4
0.636,0,-3.626,1,0.0541,0.794,0,0.0754,0.946,92.864,6qwZpUZGkDXLp2s1b5qONa,spotify:track:6qwZpUZGkDXLp2s1b5qONa,164493,4
0.751,0,-9.397,1,0.0411,0.552,2.61e-05,0.0442,0.965,107.492,5Uc1P8PU8i21dOdgr9v8Ni,spotify:track:5Uc1P8PU8i21dOdgr9v8Ni,520255,4
0.427,3,-5.196,1,0.0385,0.0445,1.67e-05,0.0801,0.458,148.234,0aASUtDb1N96NJDwmWj5Gf,spotify:track:0aASUtDb1N96NJDwmWj5Gf,212200,4
0.406,3,-6.264,0,0.0286,0.509,0.000641,0.112,0.553,159.997,0ZPquQV2aKmDfwPjvMdvRp,spotify:track:0ZPquQV2aKmDfwPjvMdvRp,263440,4
0.665,9,-6.17,1,0.0328,0.0247,1.08e-05,0.088,0.839,137.948,4PCyzOTAB7zfJaxaS1uLSY,spotify:track:4PCyzOTAB7zfJaxaS1uLSY,213867,4
0.682,6,-4.551,1,0.027,0.353,0.263,0.238,0.911,109.999,450D51F9j97GfKw7Jms1fg,spotify:track:450D51F9j97GfKw7Jms1fg,200027,4
0.646,6,-10.214,1,0.0287,0.124,0.0113,0.112,0.241,128.009,6Zv4HVHfadVo3JQSSbwY7r,spotify:track:6Zv4HVHfadVo3JQSSbwY7r,309267,4
0.434,0,-4.621,0,0.0614,0.00568,0.000166,0.128,0.779,97.602,3OGCwZYxjNuwiQF2596Rfe,spotify:track:3OGCwZYxjNuwiQF2596Rfe,152640,4
0.787,5,-7.586,0,0.0375,0.524,0.00854,0.108,0.979,134.862,1YA45ebLWaMLq88FinN8RT,spotify:track:1YA45ebLWaMLq88FinN8RT,197907,4
0.54,8,-9.179,0,0.0325,0.0856,0.00426,0.0578,0.403,134.719,14IzkK3IZfcIMWnriKclKo,spotify:track:14IzkK3IZfcIMWnriKclKo,207040,4
0.681,5,-7.436,1,0.0277,0.276,0.0185,0.163,0.792,133.085,42yUlhx59y7G7EmMx5hKc0,spotify:track:42yUlhx59y7G7EmMx5hKc0,240800,4
0.921,1,-10.546,1,0.0366,0.478,0.0446,0.0741,0.852,104.029,6kJmZqhB2Pf2442GOCAohB,spotify:track:6kJmZqhB2Pf2442GOCAohB,178947,4
0.751,11,-4.415,0,0.0622,0.329,7.6e-06,0.168,0.961,98.293,1yG2EX1yZhlzW9rtGJr2PF,spotify:track:1yG2EX1yZhlzW9rtGJr2PF,195360,4
0.474,10,-3.93,1,0.0464,0.0846,2.58e-05,0.183,0.922,202.778,4xHqVSoaMS8t9Y4cZ31Z8z,spotify:track:4xHqVSoaMS8t9Y4cZ31Z8z,162000,4
0.755,9,-9.634,0,0.0379,0.215,1.31e-05,0.246,0.927,115.997,0Vfc37MJFxlhE7eevaSgqO,spotify:track:0Vfc37MJFxlhE7eevaSgqO,178312,4
0.76,9,-4.885,1,0.051,0.0608,6.5e-05,0.306,0.916,104.566,5sw4XsvXXtzmuDyqniZ3ZO,spotify:track:5sw4XsvXXtzmuDyqniZ3ZO,266733,4
0.458,2,-5.371,1,0.0763,0.277,7.56e-06,0.162,0.891,206.089,7F6iGu92d5cU2aXHkG5pK1,spotify:track:7F6iGu92d5cU2aXHkG5pK1,203440,4
0.606,2,-8.253,1,0.0975,0.348,0,0.0869,0.946,199.646,0cgebpK4YYRgGwwMwVzXru,spotify:track:0cgebpK4YYRgGwwMwVzXru,196560,4
0.83,5,-8.731,1,0.0716,0.0431,0.00038,0.107,0.69,117.18,5BfvXLQiMaFAWKwK8Cbawn,spotify:track:5BfvXLQiMaFAWKwK8Cbawn,193187,4
0.805,8,-7.946,1,0.0421,0.178,5.02e-06,0.0771,0.947,102.734,48xMpRTyUzhh7plj7ryXiU,spotify:track:48xMpRTyUzhh7plj7ryXiU,184720,4
0.699,10,-4.548,1,0.0294,0.184,5.31e-06,0.213,0.96,104.317,1pygt1AvSL4bmyFICPQ1Yz,spotify:track:1pygt1AvSL4bmyFICPQ1Yz,223520,4
0.777,7,-9.241,1,0.0435,0.127,0.000132,0.32,0.834,96.037,6yroBD36FCoxtZpzaTeAeE,spotify:track:6yroBD36FCoxtZpzaTeAeE,183080,4
0.616,0,-11.002,1,0.0781,0.000392,1.11e-05,0.103,0.592,104.087,0UhnkqYnHsCtN8mXPIFXf9,spotify:track:0UhnkqYnHsCtN8mXPIFXf9,162038,4
0.858,0,-10.446,1,0.0395,0.00986,0.00263,0.334,0.843,110.006,0SiJBFeZrLgplWg4B6BJjS,spotify:track:0SiJBFeZrLgplWg4B6BJjS,396434,4
0.785,2,-10.052,1,0.0341,0.0964,1.96e-06,0.0728,0.844,115.065,0TTi42uCytVWxp2tYLMpOg,spotify:track:0TTi42uCytVWxp2tYLMpOg,218044,4
0.682,7,-10.749,1,0.0395,0.0601,0.0718,0.0513,0.957,83.495,1HIIoYUcXkWtQFhHZcYrRO,spotify:track:1HIIoYUcXkWtQFhHZcYrRO,248633,4
0.77,4,-12.639,1,0.0321,0.233,0.00227,0.11,0.905,94.474,2vx0roUGucWNbjqvFooUQK,spotify:track:2vx0roUGucWNbjqvFooUQK,195736,4
0.787,10,-14.413,1,0.0478,0.142,0.61,0.0937,0.887,111.986,5Ros6Xaih3xwEg4SYSU9Ua,spotify:track:5Ros6Xaih3xwEg4SYSU9Ua,265535,4
0.786,4,-8.406,1,0.039,0.00682,0,0.073,0.949,105.029,0ObCrbypaDFC8HKJR4WFj8,spotify:track:0ObCrbypaDFC8HKJR4WFj8,198048,4
0.741,1,-14.731,0,0.0694,0.0289,0.796,0.104,0.832,106.004,0FQlBTqqco2bo3p2sa0Kyt,spotify:track:0FQlBTqqco2bo3p2sa0Kyt,192444,4
0.798,5,-12.985,1,0.0371,0.0999,3.09e-05,0.295,0.957,107.151,5BvLwxfrf1LZjMQYgFeK49,spotify:track:5BvLwxfrf1LZjMQYgFeK49,200333,4
0.645,9,-10.447,1,0.0561,0.141,0.00414,0.0954,0.916,174.963,4juk39Y6teWsxs7yd2XgpU,spotify:track:4juk39Y6teWsxs7yd2XgpU,289855,4
0.484,1,-6.694,1,0.0379,0.431,0,0.151,0.51,101.654,7yq4Qj7cqayVTp3FF9CWbm,spotify:track:7yq4Qj7cqayVTp3FF9CWbm,204280,4
0.595,7,-8.256,1,0.0349,0.047,0.0286,0.0995,0.272,108.043,7BVwi9cIzSc6tpyxsp47vJ,spotify:track:7BVwi9cIzSc6tpyxsp47vJ,223640,1
0.637,8,-4.381,1,0.0468,0.484,0,0.222,0.706,99.995,2RiBogNRfulkNf7fVbPOrJ,spotify:track:2RiBogNRfulkNf7fVbPOrJ,214720,4
0.632,0,-5.21,1,0.0446,0.0449,1.01e-06,0.13,0.731,101.976,2vB9ME0oZwfTGAUMC71CaT,spotify:track:2vB9ME0oZwfTGAUMC71CaT,215840,4
0.388,11,-7.372,1,0.0308,0.312,0.000307,0.0943,0.401,143.554,6Fha6tXHkL3r9m9nNqQG8p,spotify:track:6Fha6tXHkL3r9m9nNqQG8p,230507,4
0.596,5,-4.402,1,0.0372,0.0242,0,0.0958,0.329,115.034,6liNJDyWJjyHAgDnAX95bw,spotify:track:6liNJDyWJjyHAgDnAX95bw,249382,4
0.657,7,-9.255,1,0.0293,0.805,1.58e-06,0.103,0.115,110.003,6Qwuw0eOeszVlewLpu24gR,spotify:track:6Qwuw0eOeszVlewLpu24gR,239787,3
0.552,0,-6.065,1,0.0464,0.00137,0.000273,0.0966,0.62,125.059,21DuXS5wpeO1z0dp445bop,spotify:track:21DuXS5wpeO1z0dp445bop,227240,4
0.733,5,-5.766,1,0.0322,0.101,6.98e-06,0.0694,0.53,127.974,7oekneJCJO74ycdLzdk16v,spotify:track:7oekneJCJO74ycdLzdk16v,215493,4
0.386,4,-5.481,0,0.0424,0.323,3.68e-06,0.14,0.429,189.894,5J7zqPpQkN9JZiaELHNKSL,spotify:track:5J7zqPpQkN9JZiaELHNKSL,206360,4
0.664,5,-6.519,1,0.0277,0.613,0.000363,0.0857,0.566,76.023,5NORWMFC27ywGSZxi8uquP,spotify:track:5NORWMFC27ywGSZxi8uquP,160097,4
0.682,0,-9.182,1,0.0301,0.765,0,0.0908,0.421,79.907,1K3LRUEcUz5FMtPYyg0F45,spotify:track:1K3LRUEcUz5FMtPYyg0F45,163133,4
0.604,0,-7.695,1,0.0698,0.409,0,0.0837,0.169,72.129,0HEytGQM3bG1vKxER7IgVK,spotify:track:0HEytGQM3bG1vKxER7IgVK,169467,4
0.676,7,-10.183,1,0.034,0.753,5.85e-05,0.209,0.557,127.45,7thzIJfxiZNZaPFA5OR9s1,spotify:track:7thzIJfxiZNZaPFA5OR9s1,110560,4
0.536,8,-6.765,1,0.0394,0.228,0.000143,0.0947,0.485,151.393,5bzf1xrbqr1ttjAJuRz2xY,spotify:track:5bzf1xrbqr1ttjAJuRz2xY,201413,4
0.596,0,-11.759,1,0.0362,0.604,0.017,0.262,0.262,115.022,7x46YkKAwp3yZpaa72n5Mu,spotify:track:7x46YkKAwp3yZpaa72n5Mu,279000,4
0.389,7,-8.061,1,0.0344,0.249,0,0.13,0.275,142.14,44uOreAESeRIBaxkuCW4wN,spotify:track:44uOreAESeRIBaxkuCW4wN,211851,4
0.668,4,-8.23,1,0.0305,0.649,0.000347,0.11,0.289,130.366,6Zz5CiVpQk2Fz2nV8m3YQm,spotify:track:6Zz5CiVpQk2Fz2nV8m3YQm,201786,4
0.523,11,-6.021,1,0.0367,0.658,5.2e-06,0.0785,0.659,78.211,3CN9WtSBqCI6TXne9XNomb,spotify:track:3CN9WtSBqCI6TXne9XNomb,216120,4
0.569,9,-6.577,1,0.0277,0.861,0.000485,0.0644,0.552,132.423,77aQ1h0md7QkHBpxy05tMc,spotify:track:77aQ1h0md7QkHBpxy05tMc,140120,4
0.662,9,-6.894,1,0.0682,0.782,0,0.102,0.817,117.913,0mflMxspEfB0VbI1kyLiAv,spotify:track:0mflMxspEfB0VbI1kyLiAv,182347,4
0.667,8,-7.147,1,0.0313,0.121,0,0.113,0.681,112.046,22VHOlVYBqytsrAqV8yXBK,spotify:track:22VHOlVYBqytsrAqV8yXBK,213817,4
0.486,3,-8.027,1,0.0551,0.136,7.58e-05,0.105,0.289,122.017,4oEf84vBYVftf6KmZexhVo,spotify:track:4oEf84vBYVftf6KmZexhVo,267256,4
0.59,7,-9.643,1,0.0301,0.599,0,0.112,0.379,169.909,4nHJcUtNSUVjXRnjdP29Bk,spotify:track:4nHJcUtNSUVjXRnjdP29Bk,286369,4
0.576,7,-5.103,1,0.118,0.41,0,0.0819,0.433,151.566,1fvC3CmNAbsx0V9ULMU8NB,spotify:track:1fvC3CmNAbsx0V9ULMU8NB,214056,4
0.637,2,-7.089,1,0.0521,0.32,0,0.0938,0.485,115.926,7ByxizhA4GgEf7Sxomxhze,spotify:track:7ByxizhA4GgEf7Sxomxhze,251511,4
0.503,6,-6.494,1,0.0407,0.0261,2.27e-05,0.314,0.43,169.955,0jkzxxDG8z3Y5OmfNl1VM0,spotify:track:0jkzxxDG8z3Y5OmfNl1VM0,194417,4
0.693,8,-7.578,1,0.0311,0.0969,0,0.113,0.646,112.02,0caJ2wkqp4UmXBwdR2JvB5,spotify:track:0caJ2wkqp4UmXBwdR2JvB5,213817,4
0.407,11,-9.753,1,0.0337,0.566,0,0.133,0.307,180.088,4PRdeh2zIyM1pvY4x5luLe,spotify:track:4PRdeh2zIyM1pvY4x5luLe,257668,3
0.512,3,-8.087,1,0.0469,0.113,3.8e-05,0.104,0.312,121.431,4O2rRsoSPb5aN7N3tG6Y3v,spotify:track:4O2rRsoSPb5aN7N3tG6Y3v,267256,4
0.536,1,-10.396,1,0.0288,0.82,1.65e-05,0.107,0.246,147.486,3nnG7AM9QopHVPEuLX3Khk,spotify:track:3nnG7AM9QopHVPEuLX3Khk,260533,4
0.715,5,-7.364,1,0.0902,0.0526,0,0.0936,0.507,134.922,1KZyVnyptQcPzkx7ELCnZC,spotify:track:1KZyVnyptQcPzkx7ELCnZC,238747,4
0.559,0,-4.147,1,0.0364,0.177,1.5e-06,0.108,0.341,69.973,16XiTUC2rQvb5lmtOm3FYY,spotify:track:16XiTUC2rQvb5lmtOm3FYY,181360,4
0.631,1,-6.083,0,0.0277,0.0299,0,0.122,0.42,135.826,4RE3vueod5PL48rvHtuu9C,spotify:track:4RE3vueod5PL48rvHtuu9C,176827,4
0.652,5,-9.735,0,0.111,0.743,4.04e-06,0.71,0.328,115.218,1zJpJ3HPRtAYYNLWm5BJEf,spotify:track:1zJpJ3HPRtAYYNLWm5BJEf,261120,3
0.519,11,-7.682,0,0.0384,0.844,0,0.101,0.515,139.954,4zDQS1OCghoOKkjw6hf2qT,spotify:track:4zDQS1OCghoOKkjw6hf2qT,189147,4
0.68,11,-8.425,1,0.0391,0.913,0,0.712,0.361,117.614,359lSGQwvAM3aZA5UNwqiQ,spotify:track:359lSGQwvAM3aZA5UNwqiQ,236787,4
0.537,2,-8.131,1,0.0332,0.102,3.83e-06,0.319,0.293,152.005,1WOxmQAMnyvTdTuzZhuTBo,spotify:track:1WOxmQAMnyvTdTuzZhuTBo,224813,4
0.594,10,-6.865,1,0.033,0.0169,0,0.135,0.492,92.871,6y6xhAgZjvxy5kR5rigpY3,spotify:track:6y6xhAgZjvxy5kR5rigpY3,170457,4
0.683,0,-5.46,1,0.0307,0.0276,2.98e-05,0.0627,0.565,115.933,02fZLz9BmmOKb5wkueM9D4,spotify:track:02fZLz9BmmOKb5wkueM9D4,238973,4
0.544,2,-9.514,1,0.038,0.969,0.279,0.639,0.102,87.01,3hRV0jL3vUpRrcy398teAU,spotify:track:3hRV0jL3vUpRrcy398teAU,208212,3
0.424,9,-11.11,1,0.0402,0.974,0.18,0.632,0.123,174.145,5Djt1AQnhfhYJjs4m7WS6G,spotify:track:5Djt1AQnhfhYJjs4m7WS6G,209081,3
0.543,6,-6.759,0,0.0446,0.387,0.456,0.0667,0.604,80.501,54hj06Z7sm7DaHSrGGMAZG,spotify:track:54hj06Z7sm7DaHSrGGMAZG,262209,1
0.553,4,-8.679,1,0.0299,0.267,0.0377,0.267,0.407,120.993,1KQsrNv2vEW7AXKTrFz0Ah,spotify:track:1KQsrNv2vEW7AXKTrFz0Ah,284147,4
0.44,5,-10.769,1,0.0262,0.914,0.261,0.132,0.138,103.877,7xQg5QTx8eiQnsxEnfynPh,spotify:track:7xQg5QTx8eiQnsxEnfynPh,234383,3
0.477,9,-7.227,1,0.0273,0.768,0.00122,0.123,0.184,137.068,1Xca9HfuG65IL3ogdnNfTv,spotify:track:1Xca9HfuG65IL3ogdnNfTv,224062,4
0.271,11,-11.608,0,0.0303,0.765,0.26,0.483,0.217,98.78,3oTGPCFE3UfBXQk0eLmTRT,spotify:track:3oTGPCFE3UfBXQk0eLmTRT,70813,3
0.489,7,-7.681,0,0.0338,0.331,0.148,0.0876,0.64,74.017,6xVd8klTvL6ZRovgIhIs98,spotify:track:6xVd8klTvL6ZRovgIhIs98,177366,4
0.686,6,-6.332,0,0.0263,0.103,0.115,0.122,0.595,95.989,4FE9SgxcOoCNuGnaaU8TXz,spotify:track:4FE9SgxcOoCNuGnaaU8TXz,311227,3
0.484,0,-6.672,1,0.0289,0.273,0.000453,0.1,0.408,84.945,4c2k3NdkIwhi0eogpTnteI,spotify:track:4c2k3NdkIwhi0eogpTnteI,270667,4
0.508,10,-9.632,1,0.0296,0.77,0.0928,0.0887,0.483,134.944,6Uwi2Qk3H7fM4b4W4ExrAp,spotify:track:6Uwi2Qk3H7fM4b4W4ExrAp,305001,4
0.651,1,-9.021,1,0.0357,0.774,0.0437,0.0842,0.623,107.021,5xo8RrjJ9CVNrtRg2S3B1R,spotify:track:5xo8RrjJ9CVNrtRg2S3B1R,229760,4
0.299,10,-12.176,1,0.0376,0.816,0.00117,0.147,0.302,158.253,7qcXUzPwoxSBFxjTbNrV0B,spotify:track:7qcXUzPwoxSBFxjTbNrV0B,233227,3
0.323,1,-10.268,1,0.0351,0.33,0.0229,0.233,0.256,111.826,0pJW1Xw3aY4Eh6k5iuBkfI,spotify:track:0pJW1Xw3aY4Eh6k5iuBkfI,344693,4
0.531,2,-10.065,1,0.0286,0.339,0.000376,0.134,0.119,129.747,04mAOoQNsXmDJlyupJwmkO,spotify:track:04mAOoQNsXmDJlyupJwmkO,393962,4
0.339,1,-12.512,1,0.056,0.869,0.00369,0.107,0.183,154.909,46RNrAkGsqWTDrv2ZPOAbx,spotify:track:46RNrAkGsqWTDrv2ZPOAbx,277677,3
0.218,11,-14.416,1,0.0376,0.947,0.00028,0.0919,0.307,170.724,3rJDsZjIaCfJQSqRUvl0BM,spotify:track:3rJDsZjIaCfJQSqRUvl0BM,232373,4
0.6,11,-6.889,1,0.0419,0.0467,0.295,0.0915,0.485,131.024,4vjvx7Zxkb4AltGcZ0BBvI,spotify:track:4vjvx7Zxkb4AltGcZ0BBvI,184524,4
0.377,4,-11.878,1,0.0325,0.931,0.0196,0.105,0.224,128.999,5BN59BDczcpxstFKILIH0q,spotify:track:5BN59BDczcpxstFKILIH0q,241640,3
0.448,10,-10.373,1,0.0296,0.871,0,0.117,0.351,149.552,1WCjhRs2WBgyeGaybCX2Po,spotify:track:1WCjhRs2WBgyeGaybCX2Po,236350,4
0.457,1,-5.177,1,0.032,0.0206,0,0.146,0.417,102.961,2ihCaVdNZmnHZWt0fvAM7B,spotify:track:2ihCaVdNZmnHZWt0fvAM7B,266600,4
0.359,3,-7.06,1,0.0349,0.107,0.0124,0.0555,0.133,111.709,5g7rJvWYVrloJZwKiShqlS,spotify:track:5g7rJvWYVrloJZwKiShqlS,278373,4
0.379,1,-4.338,0,0.0359,0.042,0.00431,0.146,0.381,102.023,3SPVZJzf1Hs30rB6yXVf2y,spotify:track:3SPVZJzf1Hs30rB6yXVf2y,211453,4
0.52,3,-6.519,1,0.0394,0.105,0.00384,0.124,0.29,126.593,310d8Vawp5kYDYrGrrTAzl,spotify:track:310d8Vawp5kYDYrGrrTAzl,273853,4
0.581,0,-7.207,1,0.0303,0.00202,0.000449,0.109,0.325,132.195,5wU6jk9kxYzFGUpeE6T2Q5,spotify:track:5wU6jk9kxYzFGUpeE6T2Q5,243520,4
