danceability,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,track_id,uri,duration_ms,time_signature
0.699,2,-11.683,1,0.0463,0.181,0,0.141,0.325,139.975,6XVVUiMB3Qc57PvatZZoXL,spotify:track:6XVVUiMB3Qc57PvatZZoXL,208786,4
0.598,6,-5.141,1,0.0545,0.108,0,0.0651,0.16,94.937,6fBAoWggv8WLytzUzZ6hya,spotify:track:6fBAoWggv8WLytzUzZ6hya,173702,4
0.565,7,-7.647,1,0.0276,0.201,1.28e-06,0.103,0.426,89.976,45qbcbROhfBmEEkBOvj9cK,spotify:track:45qbcbROhfBmEEkBOvj9cK,220693,4
0.559,7,-7.879,1,0.0342,0.0583,0,0.278,0.767,156.965,6FBSCGEYC5aCkNo89lq8p6,spotify:track:6FBSCGEYC5aCkNo89lq8p6,166737,4
0.716,10,-10.425,1,0.0438,0.946,0.0563,0.0932,0.513,165.922,0f59D5XZveZpcEw79lrQlT,spotify:track:0f59D5XZveZpcEw79lrQlT,194867,3
0.432,11,-13.112,0,0.0396,0.947,0.000925,0.102,0.359,111.308,0cnzmcMp0vEKDn2umWWmqm,spotify:track:0cnzmcMp0vEKDn2umWWmqm,201253,4
0.513,0,-12.365,1,0.0436,0.98,0.00256,0.11,0.351,130.898,4Y0MrlZK69s4NcRICGtZ13,spotify:track:4Y0MrlZK69s4NcRICGtZ13,180000,4
0.581,5,-12.281,0,0.0378,0.317,0.064,0.295,0.846,107.994,7CO6YCYCRI8B4jad6G78rt,spotify:track:7CO6YCYCRI8B4jad6G78rt,260240,4
0.555,10,-10.982,1,0.0272,0.888,0.00203,0.119,0.234,87.892,49JjVvKMLNNr2zDFuJn7zM,spotify:track:49JjVvKMLNNr2zDFuJn7zM,230707,4
0.808,11,-9.479,1,0.0306,0.923,2.66e-06,0.115,0.623,95.94,4rtNlGh1pN4TeEdbD55Jtt,spotify:track:4rtNlGh1pN4TeEdbD55Jtt,215067,4
0.362,2,-14.224,1,0.0291,0.609,0.108,0.127,0.151,82.528,62v7NpZEyeH7gSwJG61FEq,spotify:track:62v7NpZEyeH7gSwJG61FEq,312453,4
0.576,1,-10.331,0,0.0312,0.0612,0.561,0.0589,0.282,104.041,3IEExSSKIFqSPe3pdi3fhV,spotify:track:3IEExSSKIFqSPe3pdi3fhV,205427,4
0.377,0,-12.258,1,0.0496,0.975,0.0243,0.119,0.25,99.006,6Nc9gxjFNOPAzF76t4O4bR,spotify:track:6Nc9gxjFNOPAzF76t4O4bR,176027,3
0.565,9,-9.563,0,0.0308,0.862,0,0.142,0.342,111.948,25hddrgfFDBTvMTlQct7kk,spotify:track:25hddrgfFDBTvMTlQct7kk,243307,4
0.782,5,-7.936,1,0.0926,0.263,0,0.0978,0.694,102.015,6tbrOPQvfHVPsXNnwRqkjF,spotify:track:6tbrOPQvfHVPsXNnwRqkjF,208973,4
0.819,2,-9.982,1,0.087,0.225,3.91e-05,0.149,0.493,106.003,6onXG4PPOFxGstYNmwAwTD,spotify:track:6onXG4PPOFxGstYNmwAwTD,252736,4
0.815,6,-5.813,0,0.0794,0.0188,0.000137,0.227,0.747,79.995,6ZmKkX8mpbPSQJvxFBIqeF,spotify:track:6ZmKkX8mpbPSQJvxFBIqeF,201805,4
0.677,7,-8.238,1,0.0392,0.0941,0.00985,0.0725,0.78,103.003,782kzPn9oBm1Lch4Skr1NH,spotify:track:782kzPn9oBm1Lch4Skr1NH,168715,4
0.708,1,-9.299,0,0.0669,0.344,0.0235,0.0923,0.655,110.049,1bhoK1AG34xFIxSCEbcTOY,spotify:track:1bhoK1AG34xFIxSCEbcTOY,305455,4
0.706,4,-6.581,0,0.0363,0.251,0,0.101,0.547,103.047,34oAaknoOWuSmjAeLYGhog,spotify:track:34oAaknoOWuSmjAeLYGhog,335760,4
0.724,9,-8.588,1,0.195,0.0963,0.000551,0.103,0.625,88.033,4zKHLmA9Ks9FQ1cBh9XBaZ,spotify:track:4zKHLmA9Ks9FQ1cBh9XBaZ,490965,4
0.676,9,-7.765,1,0.14,0.188,0.000117,0.105,0.693,88.078,3TqJyg2s8UbjNXYSBDaaeE,spotify:track:3TqJyg2s8UbjNXYSBDaaeE,266664,4
0.659,11,-8.151,0,0.0892,0.312,0.000447,0.0777,0.755,88.069,6dZcp7IURth7Yjsr7NWrrN,spotify:track:6dZcp7IURth7Yjsr7NWrrN,347989,4
0.61,7,-10.585,1,0.0393,0.786,0,0.342,0.279,168.074,4DMWg9fmxts9EIohD23seU,spotify:track:4DMWg9fmxts9EIohD23seU,266000,4
0.578,8,-10.694,0,0.0595,0.547,2.93e-06,0.109,0.117,103.568,0q9VKvpCJhGEMKRJAdaV9w,spotify:track:0q9VKvpCJhGEMKRJAdaV9w,212307,4
0.379,2,-10.95,1,0.0391,0.938,0,0.0861,0.18,114.199,6QaBosEz0XcT3YuMYeTI1y,spotify:track:6QaBosEz0XcT3YuMYeTI1y,252816,4
0.621,7,-7.537,1,0.0376,0.15,0.00268,0.111,0.399,74.0,0USj1B2ZoDkFsNfC5gLCKj,spotify:track:0USj1B2ZoDkFsNfC5gLCKj,211093,4
0.417,6,-8.094,1,0.0319,0.889,0,0.0838,0.216,141.442,5wp0whZ5wHfhJpAZ132toz,spotify:track:5wp0whZ5wHfhJpAZ132toz,233218,4
0.564,10,-8.402,0,0.0695,0.498,1.35e-05,0.287,0.3,130.258,6OppWYEnISV3uSc1qjnoqt,spotify:track:6OppWYEnISV3uSc1qjnoqt,271307,4
0.455,7,-13.077,1,0.0335,0.875,0.00125,0.0972,0.0724,118.35,7u4i1AB1qcnpdEq3UkeLnM,spotify:track:7u4i1AB1qcnpdEq3UkeLnM,251175,5
0.678,9,-5.055,1,0.194,0.223,1.43e-06,0.0847,0.69,89.961,3nj5ONXJnhTReyEXYidOHX,spotify:track:3nj5ONXJnhTReyEXYidOHX,180747,4
0.696,0,-7.293,1,0.0306,0.459,7.14e-06,0.0738,0.431,100.044,4LmhDrQuE7jz5OBhPNsKBj,spotify:track:4LmhDrQuE7jz5OBhPNsKBj,240059,4
0.342,10,-4.86,0,0.0442,0.619,0,0.335,0.108,74.538,5DFqZ0VJSwZRVsFxL5QxVh,spotify:track:5DFqZ0VJSwZRVsFxL5QxVh,249893,4
0.778,2,-7.95,1,0.0699,0.0459,2.42e-05,0.0815,0.672,109.993,081qKgSl5DQdVRHYdwp5tj,spotify:track:081qKgSl5DQdVRHYdwp5tj,212027,4
0.402,3,-7.01,0,0.117,0.372,0,0.108,0.329,90.36,09m9mc9HLJ83WGFhIyaXth,spotify:track:09m9mc9HLJ83WGFhIyaXth,257854,4
0.587,6,-8.99,0,0.112,0.525,0.00143,0.365,0.751,84.996,7hlGkESeMzdJnufRYzP9qu,spotify:track:7hlGkESeMzdJnufRYzP9qu,216496,4
0.332,2,-9.393,0,0.0858,0.619,2.07e-05,0.104,0.273,169.793,6ZTHE8kcrHvPj3KOz1QrsM,spotify:track:6ZTHE8kcrHvPj3KOz1QrsM,185917,4
0.767,5,-3.858,1,0.0446,0.0943,1.56e-06,0.0844,0.127,126.03,3M2LFUDeErvsXXYnWORJmH,spotify:track:3M2LFUDeErvsXXYnWORJmH,247513,4
0.571,3,-11.181,0,0.0761,0.472,0,0.106,0.414,89.928,0EK8newh828rOKKT38aKVM,spotify:track:0EK8newh828rOKKT38aKVM,251480,4
0.366,6,-10.485,0,0.0489,0.424,3.02e-06,0.0807,0.553,79.896,11QpcfoVGSvgXr1o8RcNpR,spotify:track:11QpcfoVGSvgXr1o8RcNpR,212550,4
0.34,5,-9.021,0,0.169,0.0836,1.6e-06,0.0768,0.696,165.998,6clNkdFVar4XXjjWNIb8TQ,spotify:track:6clNkdFVar4XXjjWNIb8TQ,221953,4
0.283,4,-14.327,1,0.0334,0.931,3.89e-06,0.106,0.265,59.431,596RjbmwX9B6r5kJIXp8nA,spotify:track:596RjbmwX9B6r5kJIXp8nA,223664,4
0.514,6,-10.296,1,0.0695,0.356,0.000801,0.108,0.687,155.011,40BzVA87FgEF7R4RsW4rgf,spotify:track:40BzVA87FgEF7R4RsW4rgf,170560,4
0.249,4,-18.369,0,0.0428,0.975,0.0236,0.717,0.54,76.996,2xlFRcjQGfWbcXOcJYlJOJ,spotify:track:2xlFRcjQGfWbcXOcJYlJOJ,49681,3
0.432,1,-7.95,1,0.0468,0.725,2.6e-06,0.0911,0.387,150.018,5uXRDIgcKvpm09Whq8dzC5,spotify:track:5uXRDIgcKvpm09Whq8dzC5,262528,4
0.378,6,-8.119,0,0.0292,0.875,2.09e-05,0.111,0.0973,110.874,6IAYvzfCkOoankSlstqi0o,spotify:track:6IAYvzfCkOoankSlstqi0o,278100,4
0.243,1,-7.647,1,0.0309,0.918,0.000154,0.101,0.307,172.109,4zCfs7Z2H9imbjp0rPu5RO,spotify:track:4zCfs7Z2H9imbjp0rPu5RO,279287,3
0.473,8,-6.961,0,0.0287,0.905,5.21e-05,0.291,0.357,137.904,3IsqjSaVjiOs3wYt07GX6u,spotify:track:3IsqjSaVjiOs3wYt07GX6u,214361,4
0.26,7,-9.83,1,0.0316,0.952,0.000178,0.213,0.273,86.003,72zt6uY93ZNpK84rBVyTQ3,spotify:track:72zt6uY93ZNpK84rBVyTQ3,219819,4
0.621,0,-8.669,1,0.0314,0.0625,0.0166,0.117,0.363,123.993,53VulJYt0jDXe9koRETpLH,spotify:track:53VulJYt0jDXe9koRETpLH,214858,4
0.625,7,-8.741,1,0.11,0.111,6.54e-05,0.207,0.23,114.824,0B6M71Ll2k6nnhHqWWvuMr,spotify:track:0B6M71Ll2k6nnhHqWWvuMr,375676,4
0.271,7,-11.046,0,0.0454,0.0713,0.0103,0.193,0.152,115.557,7IvcJb0WxUoJuoedSxahTY,spotify:track:7IvcJb0WxUoJuoedSxahTY,220175,4
0.498,0,-9.407,1,0.197,0.589,0.0163,0.19,0.529,103.408,7yWVSuPg5ucEm9qXo5ULlz,spotify:track:7yWVSuPg5ucEm9qXo5ULlz,187000,4
0.773,1,-8.893,1,0.0788,0.238,0.000895,0.107,0.593,123.994,5UjO7tQPABOIJvcKrOYXeT,spotify:track:5UjO7tQPABOIJvcKrOYXeT,347170,4
0.774,9,-6.843,1,0.0422,0.264,0.000123,0.124,0.594,102.002,0B9tHvOumQMN2HsvXIVq86,spotify:track:0B9tHvOumQMN2HsvXIVq86,233848,4
0.727,0,-8.537,1,0.122,0.135,0.00687,0.0287,0.477,140.049,7iDGlyMdGOkOtkE87CBlSf,spotify:track:7iDGlyMdGOkOtkE87CBlSf,315429,4
0.789,0,-10.153,1,0.239,0.403,5.13e-06,0.113,0.465,115.991,1yVHGUAWmP2KGuoMTvc6Sb,spotify:track:1yVHGUAWmP2KGuoMTvc6Sb,262000,4
0.541,9,-7.25,0,0.0613,0.527,0.00172,0.292,0.621,133.076,0AVpfWngCtadhV0EWgVSNH,spotify:track:0AVpfWngCtadhV0EWgVSNH,191518,4
0.844,6,-10.142,0,0.152,0.131,0.00013,0.275,0.729,108.003,2u55BKjsytPz6yPgcOxgOg,spotify:track:2u55BKjsytPz6yPgcOxgOg,226000,4
0.627,4,-11.627,0,0.0326,0.844,0,0.108,0.365,135.922,1JGsfgp6yMzTqTQvDTtXos,spotify:track:1JGsfgp6yMzTqTQvDTtXos,252581,4
0.636,8,-6.233,0,0.131,0.339,5.15e-05,0.946,0.589,116.134,3my1jbd2rpH27IiRFhigbr,spotify:track:3my1jbd2rpH27IiRFhigbr,245314,4
0.433,1,-19.328,0,0.0448,0.928,0.0156,0.113,0.0997,145.179,7tslEcasQb549NZp4ziKBQ,spotify:track:7tslEcasQb549NZp4ziKBQ,213000,4
0.609,10,-6.006,0,0.0761,0.00229,0.389,0.0436,0.371,174.002,6uUg2x74CsD142aJAe4UD8,spotify:track:6uUg2x74CsD142aJAe4UD8,309422,4
0.679,8,-13.855,0,0.0399,0.892,0,0.223,0.604,96.207,7d0IlDqdJbRzfqAAN3xPMu,spotify:track:7d0IlDqdJbRzfqAAN3xPMu,116750,4
0.271,7,-11.046,0,0.0454,0.0713,0.0103,0.193,0.152,115.557,7IvcJb0WxUoJuoedSxahTY,spotify:track:7IvcJb0WxUoJuoedSxahTY,220175,4
0.632,9,-6.333,0,0.22,0.0881,9.89e-06,0.521,0.382,126.89,6ofIqun44x0O6L8QCc6Wea,spotify:track:6ofIqun44x0O6L8QCc6Wea,218792,4
0.619,8,-7.428,0,0.0364,0.7,0,0.179,0.335,82.035,4RpsXVu3MH124G0jHAbn4B,spotify:track:4RpsXVu3MH124G0jHAbn4B,246224,4
0.721,8,-6.708,0,0.238,0.0864,0,0.0909,0.662,97.961,2RM7y62H95RCW3nhC6xRD4,spotify:track:2RM7y62H95RCW3nhC6xRD4,267894,4
0.404,9,-8.526,0,0.0377,0.0107,4.31e-05,0.108,0.193,120.323,2barAYD7QQj82FcgkfVmv6,spotify:track:2barAYD7QQj82FcgkfVmv6,331089,4
0.397,11,-8.77,1,0.029,0.00059,2.35e-06,0.0577,0.219,77.523,3z4dUAJwiIvjK8guc6X4ne,spotify:track:3z4dUAJwiIvjK8guc6X4ne,239582,4
0.418,6,-9.843,0,0.0325,0.223,0.135,0.132,0.0863,133.181,6PemGXUuLqCKssVsyUX4qe,spotify:track:6PemGXUuLqCKssVsyUX4qe,228037,4
0.721,8,-7.695,1,0.0357,0.0108,0.0862,0.342,0.812,107.477,0eHSKXkPH6AFi1VlQ3Iqlj,spotify:track:0eHSKXkPH6AFi1VlQ3Iqlj,225773,4
0.525,1,-8.99,1,0.0329,0.000121,0.432,0.107,0.423,107.999,1z0n2Q5LUtswS33CQNNYDg,spotify:track:1z0n2Q5LUtswS33CQNNYDg,217531,3
0.621,5,-6.391,1,0.0506,0.056,0.000607,0.0819,0.51,155.954,2uyWHZKPly4vbL8aMtO4gP,spotify:track:2uyWHZKPly4vbL8aMtO4gP,208942,4
0.442,9,-8.568,0,0.0328,0.000507,0.00856,0.133,0.199,103.056,6IjvJ0P0mG02rO5mzcRTUC,spotify:track:6IjvJ0P0mG02rO5mzcRTUC,314801,4
0.636,9,-6.938,1,0.0423,0.0316,0.117,0.098,0.459,110.467,5r4I6y44ywZnQ3M9WLwXm9,spotify:track:5r4I6y44ywZnQ3M9WLwXm9,219437,4
0.461,8,-7.994,0,0.0349,0.000476,0.00323,0.0687,0.448,125.105,2WRJufTcp1R1jXK27cvP7v,spotify:track:2WRJufTcp1R1jXK27cvP7v,189996,4
0.292,3,-9.637,1,0.0414,0.00076,2.31e-05,0.113,0.217,123.945,4PKiUqXe4n84vx3xGpV1wV,spotify:track:4PKiUqXe4n84vx3xGpV1wV,279140,4
0.523,0,-7.125,0,0.0273,0.338,0.0147,0.139,0.46,103.126,7lhm54zANyjaHni7j0SLva,spotify:track:7lhm54zANyjaHni7j0SLva,202659,4
0.376,9,-8.539,0,0.0393,0.279,0.0703,0.104,0.223,139.807,71akFLauNy9dL0Eao6zNQS,spotify:track:71akFLauNy9dL0Eao6zNQS,235173,4
0.683,4,-7.645,0,0.0723,0.0146,0.000144,0.122,0.366,109.956,36ze4jHrlJqgs8L4Nni2BN,spotify:track:36ze4jHrlJqgs8L4Nni2BN,144145,4
0.524,9,-2.976,0,0.205,0.0117,0,0.299,0.664,85.941,2HRupuAz3RKA8ehJeCYQTE,spotify:track:2HRupuAz3RKA8ehJeCYQTE,179880,4
0.765,3,-9.671,1,0.165,0.599,0.0319,0.13,0.551,92.164,5WuEYfm45PyRBmbp4yjpzT,spotify:track:5WuEYfm45PyRBmbp4yjpzT,159130,4
0.635,5,-7.466,0,0.375,0.129,0.000931,0.422,0.319,114.968,7AXcmZ4uSkcFz1TPx0rZSj,spotify:track:7AXcmZ4uSkcFz1TPx0rZSj,143353,4
0.514,5,-10.327,0,0.0464,0.726,9.46e-05,0.45,0.254,89.903,0DbBnnmIvzCScmLxHxXdEG,spotify:track:0DbBnnmIvzCScmLxHxXdEG,180979,4
0.322,2,-6.008,0,0.0426,0.0311,5.14e-06,0.162,0.232,89.117,7wvSZrs4lyHnHfjWiPNT90,spotify:track:7wvSZrs4lyHnHfjWiPNT90,204011,4
0.405,9,-7.322,0,0.0341,0.485,0,0.156,0.294,131.916,3o66YlNJJ2YnPfmmZY0tG6,spotify:track:3o66YlNJJ2YnPfmmZY0tG6,233907,4
0.653,9,-8.31,0,0.0469,0.0359,4.72e-05,0.163,0.517,174.032,6YbJdeX4dzhccbpc0KqDp5,spotify:track:6YbJdeX4dzhccbpc0KqDp5,167471,4
0.611,9,-6.612,0,0.0425,0.000894,0.0101,0.0857,0.485,159.94,4tU5nAzakvt1zqKgV8hB1n,spotify:track:4tU5nAzakvt1zqKgV8hB1n,170693,4
0.389,10,-8.268,1,0.0379,0.88,0,0.104,0.315,206.826,0Ew4yuqTE5p1Y6q9NJv7K9,spotify:track:0Ew4yuqTE5p1Y6q9NJv7K9,191673,4
0.476,10,-12.113,0,0.0338,0.843,0.00366,0.422,0.0597,130.03,23On8HJ0UHL7QWBN7zLroz,spotify:track:23On8HJ0UHL7QWBN7zLroz,315240,4
0.578,2,-6.091,1,0.0518,0.551,0.000649,0.127,0.538,164.33,31Yu3GZPzEP0W5VQbgYpAn,spotify:track:31Yu3GZPzEP0W5VQbgYpAn,169573,4
0.674,7,-8.017,1,0.0355,0.541,0.00406,0.153,0.813,94.978,6WhHCejJYMXNrvXgKgBEkq,spotify:track:6WhHCejJYMXNrvXgKgBEkq,62868,1
0.637,2,-8.122,1,0.0373,0.112,0.000245,0.198,0.489,95.003,2Xiw4aMhyaoJ4hHYM5Li9c,spotify:track:2Xiw4aMhyaoJ4hHYM5Li9c,194135,4
0.491,5,-9.077,1,0.0368,0.517,1.87e-05,0.0729,0.22,77.121,4BhBHpZlySZX16hYUrOwrq,spotify:track:4BhBHpZlySZX16hYUrOwrq,221411,4
0.456,0,-9.578,1,0.0348,0.879,0,0.165,0.371,173.076,7eWVQ0Cj9uBGJ4YfOQdUIS,spotify:track:7eWVQ0Cj9uBGJ4YfOQdUIS,172500,3
0.412,6,-7.707,1,0.0295,0.294,0.00474,0.0995,0.649,149.41,6cIHcdhpLngtoXEVwQwdH2,spotify:track:6cIHcdhpLngtoXEVwQwdH2,194500,4
0.429,10,-8.934,1,0.0551,0.453,0.00057,0.12,0.233,71.863,5AFcIfvayMpzQAl3vTP3Ox,spotify:track:5AFcIfvayMpzQAl3vTP3Ox,321500,4
0.611,0,-5.277,1,0.239,0.519,0,0.108,0.344,161.599,1ZQNIPnlG6Oix5l2EZeKcc,spotify:track:1ZQNIPnlG6Oix5l2EZeKcc,155120,4
0.64,0,-9.53,1,0.0319,0.647,0.00646,0.112,0.219,119.882,1bjd7O9dZhp9UT3pgcswz1,spotify:track:1bjd7O9dZhp9UT3pgcswz1,256551,4
0.668,7,-9.622,1,0.046,0.506,0.0136,0.0698,0.62,166.032,2AKbGVldvXGBhfml479osU,spotify:track:2AKbGVldvXGBhfml479osU,267267,4
0.323,0,-9.972,1,0.0307,0.558,2.23e-05,0.249,0.471,197.103,78Kud8K2WXzrDsMFyvxB8Z,spotify:track:78Kud8K2WXzrDsMFyvxB8Z,235441,3
0.329,0,-9.248,1,0.0287,0.848,0.000725,0.108,0.204,112.349,6W5BKD2lZ8vPNkV5BMAodo,spotify:track:6W5BKD2lZ8vPNkV5BMAodo,254745,4
0.524,4,-12.589,0,0.0343,0.908,0.000451,0.361,0.291,79.902,6ndYHneyVD7vo6WMuLssdZ,spotify:track:6ndYHneyVD7vo6WMuLssdZ,191254,4
0.691,7,-10.951,1,0.34,0.576,0.000445,0.194,0.642,94.978,6bI3rbzWInkPEhDRlWXWPk,spotify:track:6bI3rbzWInkPEhDRlWXWPk,190085,4
0.667,9,-10.662,1,0.184,0.923,5.45e-05,0.0925,0.504,80.046,0tCECn99kszv4FCzKQTOYH,spotify:track:0tCECn99kszv4FCzKQTOYH,224000,4
0.559,7,-10.378,0,0.0475,0.373,1.27e-05,0.115,0.311,137.629,1WgVQp2506tKVrrWKCmUWU,spotify:track:1WgVQp2506tKVrrWKCmUWU,248507,4
0.634,7,-5.458,0,0.212,0.477,0,0.409,0.728,89.896,1AczQoQGsHw2F84SNzjeEr,spotify:track:1AczQoQGsHw2F84SNzjeEr,298667,4
0.596,5,-10.229,0,0.0373,0.437,1.62e-06,0.177,0.662,89.937,1qKLFq5mvxxD87glSwzeTN,spotify:track:1qKLFq5mvxxD87glSwzeTN,139018,4
0.49,0,-16.29,1,0.0783,0.937,0.000482,0.112,0.164,115.336,7KRaAp2EwSxCLYAASWbbNV,spotify:track:7KRaAp2EwSxCLYAASWbbNV,154053,4
0.429,0,-10.363,1,0.0486,0.756,0,0.145,0.561,77.9,4oramWvi3PSI9C6h6Isoyl,spotify:track:4oramWvi3PSI9C6h6Isoyl,207627,4
0.369,8,-7.79,1,0.123,0.588,9.27e-06,0.229,0.178,142.198,54QZkk9fKcyPy4mWKVbgvf,spotify:track:54QZkk9fKcyPy4mWKVbgvf,260280,4
0.683,5,-14.598,0,0.0752,0.381,0,0.082,0.778,146.001,7Kaz3t4Kk5AtuUROP06BvP,spotify:track:7Kaz3t4Kk5AtuUROP06BvP,217192,4
0.482,11,-9.495,1,0.0796,0.16,2.26e-05,0.336,0.627,89.822,2Z0DpgOuqEdQZGRW6IfXGO,spotify:track:2Z0DpgOuqEdQZGRW6IfXGO,224000,4
0.221,1,-6.266,1,0.195,0.0163,0.00159,0.104,0.157,82.95,11DMBFTwnjRlLlvBfc0d10,spotify:track:11DMBFTwnjRlLlvBfc0d10,149521,4
0.434,7,-5.787,1,0.0488,0.0212,0.443,0.703,0.4,73.85,6OtkZ1NGlHehYxQuRiXQBr,spotify:track:6OtkZ1NGlHehYxQuRiXQBr,151387,4
0.389,9,-5.185,0,0.0367,0.00237,0.00256,0.394,0.283,140.092,5BKUDyECVD9kz2HUPpvoks,spotify:track:5BKUDyECVD9kz2HUPpvoks,328161,4
0.588,1,-8.688,0,0.0463,0.626,2.69e-05,0.354,0.491,119.93,1lLEFznU4FGpxEFGg5TkkR,spotify:track:1lLEFznU4FGpxEFGg5TkkR,159049,4
0.511,7,-10.955,1,0.111,0.421,0,0.132,0.405,81.006,4ahwJh9SPTLM1zvA9IuyrV,spotify:track:4ahwJh9SPTLM1zvA9IuyrV,168837,3
0.521,8,-5.033,1,0.0679,0.141,0.0486,0.199,0.559,126.003,1388AD5R9YhE6ClacuHP7r,spotify:track:1388AD5R9YhE6ClacuHP7r,150910,3
0.544,7,-5.389,1,0.0792,0.0819,0.251,0.29,0.662,116.984,2JCzzT5ituksCzs3ICDLdR,spotify:track:2JCzzT5ituksCzs3ICDLdR,155122,4
0.6,9,-7.804,1,0.0365,0.179,0.474,0.319,0.838,121.988,4IjkVrsOEoPYV7FIStLCt7,spotify:track:4IjkVrsOEoPYV7FIStLCt7,215230,4
0.511,1,-6.389,1,0.0496,0.725,0,0.152,0.657,119.977,0hzscMR0Ad6Og34mf1DKiN,spotify:track:0hzscMR0Ad6Og34mf1DKiN,261316,4
0.603,7,-4.811,0,0.257,0.641,0.000204,0.284,0.473,168.211,2C2PLUwigUT6prFNNC1vxJ,spotify:track:2C2PLUwigUT6prFNNC1vxJ,140639,4
0.688,5,-10.819,1,0.0622,0.846,0.128,0.146,0.228,142.25,1YmtjKDG7t3MNVGa49WGfp,spotify:track:1YmtjKDG7t3MNVGa49WGfp,268670,4
0.449,1,-10.722,0,0.0959,0.872,0.186,0.0865,0.473,90.376,0P4n2d8IDLXyABlAYsdL5C,spotify:track:0P4n2d8IDLXyABlAYsdL5C,304693,3
0.581,9,-13.164,0,0.0868,0.809,0.0161,0.126,0.248,107.0,2Cz89F7Rj8LZ6QXrcU2Q7U,spotify:track:2Cz89F7Rj8LZ6QXrcU2Q7U,286643,4
0.479,7,-9.252,1,0.062,0.286,0.0286,0.147,0.32,88.635,2h5GRCcmtrSK2I3vg1Jl5x,spotify:track:2h5GRCcmtrSK2I3vg1Jl5x,326035,3
0.133,10,-19.969,1,0.0348,0.974,0.949,0.0869,0.0448,81.836,2L1KK2RePSfRktPqNOVQgo,spotify:track:2L1KK2RePSfRktPqNOVQgo,188422,4
0.552,6,-12.519,0,0.0451,0.49,0.000604,0.0954,0.52,154.528,5MCyd8FETMOImEgWRnlz5V,spotify:track:5MCyd8FETMOImEgWRnlz5V,310000,3
0.466,10,-11.041,1,0.0346,0.896,0.146,0.0762,0.141,91.308,7vhbRflFhC2XrsgXojCzJk,spotify:track:7vhbRflFhC2XrsgXojCzJk,428801,4
0.394,0,-8.692,1,0.0309,0.834,0.0636,0.105,0.257,122.031,7D8PwD1coRa7hfhCYe4eiF,spotify:track:7D8PwD1coRa7hfhCYe4eiF,348370,4
0.312,7,-11.799,1,0.0382,0.947,0.0991,0.106,0.0396,83.066,7wrBZ3OsYTaNYG9C7Swlof,spotify:track:7wrBZ3OsYTaNYG9C7Swlof,354875,4
0.552,6,-9.13,0,0.0574,0.806,0.116,0.105,0.403,154.462,2fezTJhswheXTloskohpRA,spotify:track:2fezTJhswheXTloskohpRA,311302,3
0.659,10,-9.996,0,0.0306,0.0675,9.89e-05,0.0804,0.643,101.006,3isyQ0nV1w6KSMV8mbYNim,spotify:track:3isyQ0nV1w6KSMV8mbYNim,278317,4
0.61,7,-6.893,1,0.0336,0.0398,9.38e-05,0.205,0.51,108.006,0lAack4bUymFYz2W1q7tN3,spotify:track:0lAack4bUymFYz2W1q7tN3,251163,4
0.48,11,-9.227,1,0.0424,0.471,0.0089,0.117,0.47,97.011,5BTr9oGHbvKCnxg0gpWzoo,spotify:track:5BTr9oGHbvKCnxg0gpWzoo,222809,4
0.788,7,-11.539,1,0.0543,0.115,5.86e-05,0.0764,0.522,128.033,5w4LnIaS4Qohi6fUfRs7Tt,spotify:track:5w4LnIaS4Qohi6fUfRs7Tt,208125,4
0.634,10,-11.387,1,0.0481,0.134,1.53e-05,0.266,0.236,116.94,0A64AcO8plONUAmyjAUvEU,spotify:track:0A64AcO8plONUAmyjAUvEU,206667,4
0.669,7,-11.162,0,0.0346,0.587,0.0203,0.118,0.702,124.885,3frTwlLBB97qYztkEVZInD,spotify:track:3frTwlLBB97qYztkEVZInD,223080,4
0.552,3,-9.691,1,0.0365,0.739,0.000173,0.142,0.547,120.003,3gzz583AYyhnAhFjUv6LQY,spotify:track:3gzz583AYyhnAhFjUv6LQY,210125,4
0.56,9,-6.01,0,0.0347,0.262,0,0.124,0.55,121.011,7MT3eQm4iNzT5s57VLgESy,spotify:track:7MT3eQm4iNzT5s57VLgESy,228323,4
0.602,8,-9.612,0,0.0237,0.553,4.57e-06,0.225,0.831,97.042,4Eynf2A1z9M4tzf4jdJLez,spotify:track:4Eynf2A1z9M4tzf4jdJLez,226485,4
0.61,4,-10.663,1,0.0384,0.156,3.95e-06,0.0689,0.564,92.995,7AxfPEQX2LYYW25xJkLzw7,spotify:track:7AxfPEQX2LYYW25xJkLzw7,253548,4
0.7,5,-12.36,1,0.0797,0.594,0.000157,0.0852,0.414,115.93,79F3R9QQLFR1Sj6gdA1KNV,spotify:track:79F3R9QQLFR1Sj6gdA1KNV,223448,4
0.788,5,-8.813,1,0.398,0.711,0,0.64,0.673,87.986,3LO0b06itl0YEcx5KeZkAj,spotify:track:3LO0b06itl0YEcx5KeZkAj,207273,4
0.493,3,-9.317,0,0.237,0.498,4.7e-06,0.263,0.52,111.76,5RZZAnv8SqLTJK1vKu2epO,spotify:track:5RZZAnv8SqLTJK1vKu2epO,180867,3
0.794,5,-4.053,1,0.137,0.506,0,0.286,0.936,167.917,7rWxjGLtUSmdr0d7X8L5Lq,spotify:track:7rWxjGLtUSmdr0d7X8L5Lq,196947,4
